Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.33042,0.00239,12:21:27
1.32966,0.00239,12:21:28
1.3289,0.00239,12:21:29
1.32812,0.00239,12:21:29
1.32734,0.00239,12:21:30
1.32653,0.00239,12:21:31
1.32572,0.00239,12:21:32
1.3249,0.00239,12:21:33
1.32408,0.00239,12:21:34
1.32326,0.00239,12:21:35
1.32243,0.00239,12:21:36
1.32159,0.00232,12:21:37
1.32074,0.00239,12:21:38
1.31989,0.00232,12:21:39
1.31903,0.00239,12:21:40
1.31816,0.00239,12:21:41
1.31729,0.00232,12:21:42
1.31642,0.00232,12:21:43
1.31553,0.00232,12:21:44
1.31464,0.00239,12:21:45
1.31375,0.00232,12:21:46
1.31285,0.00232,12:21:47
1.31194,0.00232,12:21:48
1.31103,0.00232,12:21:49
1.31011,0.00232,12:21:49
1.30919,0.00239,12:21:50
1.30826,0.00232,12:21:51
1.30732,0.00232,12:21:52
1.30637,0.00232,12:21:53
1.30543,0.00232,12:21:54
1.30447,0.00226,12:21:55
1.30351,0.00232,12:21:56
1.30255,0.00232,12:21:57
1.30157,0.00232,12:21:58
1.3006,0.00232,12:21:59
1.29962,0.00232,12:22:00
1.29864,0.00232,12:22:01
1.29766,0.00232,12:22:02
1.29666,0.00232,12:22:03
1.29566,0.00232,12:22:04
1.29466,0.00226,12:22:05
1.29365,0.00232,12:22:06
1.29264,0.00226,12:22:07
1.29162,0.00226,12:22:08
1.2906,0.00226,12:22:09
1.28957,0.00226,12:22:09
1.28853,0.00226,12:22:10
1.2875,0.00226,12:22:11
1.28645,0.00226,12:22:12
1.2854,0.00226,12:22:13
1.28435,0.00226,12:22:14
1.2833,0.00226,12:22:15
1.28224,0.0022,12:22:16
1.28116,0.00226,12:22:17
1.28009,0.0022,12:22:18
1.27903,0.00226,12:22:19
1.27796,0.0022,12:22:20
1.27688,0.0022,12:22:21
1.27579,0.0022,12:22:22
1.27471,0.0022,12:22:23
1.27362,0.0022,12:22:24
1.27253,0.0022,12:22:25
1.27143,0.0022,12:22:26
1.27031,0.0022,12:22:27
1.2692,0.0022,12:22:28
1.26809,0.00214,12:22:29
1.26698,0.0022,12:22:30
1.26587,0.0022,12:22:31
1.26474,0.0022,12:22:31
1.26362,0.0022,12:22:32
1.26249,0.00214,12:22:33
1.26135,0.0022,12:22:34
1.26021,0.00214,12:22:35
1.25907,0.00214,12:22:36
1.25793,0.00214,12:22:37
1.25678,0.00214,12:22:38
1.25563,0.00214,12:22:39
1.25448,0.00214,12:22:40
1.25332,0.00214,12:22:41
1.25216,0.00214,12:22:42
1.25099,0.00207,12:22:43
1.24982,0.00214,12:22:44
1.24864,0.00214,12:22:45
1.24747,0.00214,12:22:46
1.24629,0.00214,12:22:47
1.2451,0.00207,12:22:48
1.24392,0.00207,12:22:49
1.24273,0.00207,12:22:50
1.24154,0.00207,12:22:51
1.24035,0.00207,12:22:52
1.23916,0.00207,12:22:52
1.23796,0.00207,12:22:53
1.23676,0.00207,12:22:54
1.23555,0.00207,12:22:55
1.23435,0.00207,12:22:56
1.23315,0.00207,12:22:57
1.23193,0.00207,12:22:58
1.23071,0.00207,12:22:59
1.22948,0.00207,12:23:00
1.22826,0.00207,12:23:01
1.22704,0.00201,12:23:02
1.22582,0.00207,12:23:03
1.22459,0.00201,12:23:04
1.22336,0.00201,12:23:05
1.22213,0.00201,12:23:06
1.22086,0.00201,12:23:07
1.21965,0.00201,12:23:08
1.21841,0.00201,12:23:09
1.21719,0.00195,12:23:10
1.216627,0.00199,12:23:11
1.216392,0.00201,12:23:12
1.216224,0.00202,12:23:13
1.216096,0.00197,12:23:13
1.215991,0.002,12:23:14
1.215899,0.00199,12:23:15
1.215821,0.00199,12:23:16
1.215749,0.00201,12:23:17
1.215685,0.002,12:23:18
1.215628,0.002004,12:23:19
1.215575,0.001998,12:23:20
1.215528,0.001992,12:23:21
1.215483,0.001992,12:23:22
1.215439,0.001998,12:23:23
1.215399,0.002004,12:23:24
1.215358,0.001979,12:23:25
1.215323,0.001985,12:23:26
1.215287,0.002017,12:23:27
1.215256,0.002011,12:23:28
1.215226,0.001973,12:23:29
1.215196,0.001985,12:23:30
1.215165,0.001998,12:23:31
1.215138,0.002017,12:23:31
1.215106,0.001985,12:23:32
1.215087,0.001985,12:23:33
1.215065,0.001992,12:23:34
1.215048,0.001998,12:23:35
1.215023,0.002029,12:23:36
1.215003,0.001998,12:23:37
1.214983,0.002004,12:23:38
1.214959,0.001992,12:23:39
1.21494,0.002004,12:23:40
1.214918,0.001998,12:23:41
1.2149,0.002017,12:23:42
1.21488,0.001992,12:23:43
1.214867,0.002004,12:23:44
1.214842,0.001992,12:23:45
1.214833,0.002011,12:23:46
1.214815,0.001992,12:23:47
1.214801,0.002011,12:23:48
1.214783,0.002011,12:23:49
1.214769,0.001998,12:23:49
1.214755,0.002023,12:23:50
1.214743,0.002023,12:23:51
1.214727,0.002023,12:23:52
1.214712,0.002011,12:23:53
1.214697,0.002017,12:23:54
1.214682,0.001992,12:23:55
1.21467,0.002004,12:23:56
1.214653,0.002017,12:23:57
1.214641,0.002017,12:23:58
1.21463,0.001985,12:23:59
1.214617,0.001985,12:24:00
1.214606,0.002023,12:24:01
1.214597,0.002004,12:24:02
1.214581,0.002004,12:24:03
1.214569,0.002004,12:24:04
1.214558,0.002004,12:24:05
1.214551,0.001992,12:24:06
1.214537,0.001985,12:24:07
1.214528,0.001985,12:24:07
1.214514,0.001998,12:24:08
1.214506,0.002004,12:24:09
1.214492,0.002004,12:24:10
1.214484,0.001979,12:24:11
1.214475,0.002004,12:24:12
1.214465,0.002017,12:24:13
1.214455,0.002023,12:24:14
1.214451,0.001992,12:24:15
1.214438,0.001998,12:24:16
1.214433,0.002023,12:24:17
1.214423,0.001992,12:24:18
1.214414,0.001998,12:24:19
1.214405,0.001992,12:24:20
1.214399,0.002023,12:24:21
1.214388,0.002017,12:24:22
1.214381,0.002017,12:24:23
1.214372,0.001998,12:24:24
1.214366,0.002017,12:24:24
1.214358,0.001998,12:24:25
1.21393,0.00201,12:24:26
1.21334,0.00201,12:24:27
1.21272,0.00201,12:24:28
1.21208,0.00201,12:24:29
1.21143,0.00201,12:24:30
1.21076,0.00201,12:24:31
1.21008,0.00201,12:24:32
1.20939,0.00201,12:24:33
1.20811,0.00201,12:24:35
1.2074,0.00201,12:24:36
1.207202,0.00199,12:24:37
1.207168,0.00197,12:24:38
1.207137,0.00197,12:24:39
1.207125,0.002,12:24:40
1.207108,0.00199,12:24:40
1.207087,0.002,12:24:41
1.207074,0.00195,12:24:42
1.207058,0.001992,12:24:43
1.207045,0.001973,12:24:44
1.207033,0.002011,12:24:45
1.20702,0.001979,12:24:46
1.207008,0.001992,12:24:47
1.206998,0.001992,12:24:48
1.206986,0.001973,12:24:49
1.206975,0.001998,12:24:50
1.206968,0.001985,12:24:51
1.206958,0.001973,12:24:52
1.206948,0.001967,12:24:53
1.206935,0.002004,12:24:54
1.20693,0.001979,12:24:55
1.206922,0.001979,12:24:56
1.206913,0.001973,12:24:56
1.206902,0.001979,12:24:57
1.206897,0.001992,12:24:58
1.206887,0.001967,12:24:59
1.206877,0.001973,12:25:00
1.206876,0.001985,12:25:01
1.206865,0.001973,12:25:02
1.206856,0.001985,12:25:03
1.206847,0.001973,12:25:04
1.206838,0.001967,12:25:05
1.206832,0.001967,12:25:06
1.206826,0.001967,12:25:07
1.20682,0.001967,12:25:08
1.206812,0.001992,12:25:09
1.206802,0.001973,12:25:10
1.206791,0.001979,12:25:11
1.20679,0.001973,12:25:12
1.206775,0.001985,12:25:13
1.206772,0.001985,12:25:14
1.206767,0.001973,12:25:14
1.206759,0.001985,12:25:15
1.206754,0.001967,12:25:16
1.206747,0.001979,12:25:17
1.206738,0.001954,12:25:18
1.206733,0.001973,12:25:19
1.206731,0.001985,12:25:20
1.206724,0.00196,12:25:21
1.206715,0.001979,12:25:22
1.206708,0.001967,12:25:23
1.206702,0.00196,12:25:24
1.206695,0.001992,12:25:25
1.206693,0.001979,12:25:26
1.206684,0.001998,12:25:27
1.206676,0.001967,12:25:28
1.206677,0.001973,12:25:29
1.206672,0.001967,12:25:30
1.206661,0.001973,12:25:30
1.206657,0.001973,12:25:31
1.206653,0.001979,12:25:32
1.206647,0.001979,12:25:33
1.206645,0.00196,12:25:34
1.206636,0.001979,12:25:35
1.206631,0.001979,12:25:36
1.206624,0.001973,12:25:37
1.20617,0.001947,12:25:38
1.20552,0.001947,12:25:39
1.20481,0.001947,12:25:40
1.20409,0.001947,12:25:41
1.20334,0.001947,12:25:42
1.20258,0.001947,12:25:43
1.20181,0.001947,12:25:44
1.20103,0.00195,12:25:45
1.20025,0.00195,12:25:46
1.19946,0.00195,12:25:47
1.19868,0.00195,12:25:48
1.19857,0.00194,12:25:49
1.19852,0.00193,12:25:49
1.198484,0.00192,12:25:50
1.198451,0.00196,12:25:51
1.198433,0.00198,12:25:52
1.198411,0.00195,12:25:53
1.198391,0.00192,12:25:54
1.19785,0.00195,12:25:55
1.19711,0.00201,12:25:56
1.19632,0.00195,12:25:57
1.19551,0.00195,12:25:58
1.19469,0.00195,12:25:59
1.19386,0.00195,12:26:00
1.19304,0.00195,12:26:01
1.19219,0.00188,12:26:02
1.19134,0.00195,12:26:03
1.19049,0.00195,12:26:04
1.1897,0.00188,12:26:05
1.189561,0.0019,12:26:06
1.189487,0.00192,12:26:07
1.189443,0.00193,12:26:08
1.189403,0.00192,12:26:08
1.189371,0.00194,12:26:09
1.189344,0.00191,12:26:10
1.189315,0.00195,12:26:11
1.189295,0.001923,12:26:12
1.189277,0.001948,12:26:13
1.189262,0.001898,12:26:14
1.189242,0.00191,12:26:15
1.189226,0.001929,12:26:16
1.18921,0.001916,12:26:17
1.189196,0.001929,12:26:18
1.18862,0.001884,12:26:19
1.18787,0.001947,12:26:20
1.18706,0.001884,12:26:21
1.18621,0.001947,12:26:22
1.18536,0.001884,12:26:23
1.18448,0.001884,12:26:24
1.1836,0.001884,12:26:25
1.1827,0.00188,12:26:26
1.18182,0.00188,12:26:26
1.18093,0.00188,12:26:27
1.18003,0.00188,12:26:28
1.17984,0.00188,12:26:29
1.179823,0.00191,12:26:30
1.179775,0.00187,12:26:31
1.179742,0.00189,12:26:32
1.179707,0.0019,12:26:33
1.179677,0.0019,12:26:34
1.17965,0.0019,12:26:35
1.179626,0.00188,12:26:36
1.179596,0.001885,12:26:37
1.179577,0.001916,12:26:38
1.179554,0.001891,12:26:39
1.179536,0.001898,12:26:40
1.179521,0.001879,12:26:41
1.179494,0.001891,12:26:42
1.179478,0.001891,12:26:43
1.179461,0.00186,12:26:44
1.17933,0.001884,12:26:45
1.1787,0.001884,12:26:45
1.17795,0.001884,12:26:46
1.17711,0.001884,12:26:47
1.17624,0.001884,12:26:48
1.17534,0.001884,12:26:49
1.17444,0.001884,12:26:50
1.17352,0.00188,12:26:51
1.17261,0.00182,12:26:52
1.17169,0.00188,12:26:53
1.17077,0.00182,12:26:54
1.170176,0.00186,12:26:55
1.170026,0.00184,12:26:56
1.169933,0.00185,12:26:57
1.169867,0.00186,12:26:58
1.169808,0.00187,12:26:59
1.169761,0.00187,12:27:00
1.169726,0.00186,12:27:01
1.16969,0.001879,12:27:02
1.16966,0.001854,12:27:03
1.169623,0.001854,12:27:04
1.169596,0.001847,12:27:04
1.169574,0.00186,12:27:05
1.169551,0.001872,12:27:06
1.169531,0.001835,12:27:07
1.169507,0.00186,12:27:08
1.169492,0.001854,12:27:09
1.169476,0.001872,12:27:10
1.169454,0.001835,12:27:11
1.169432,0.001847,12:27:12
1.169429,0.001879,12:27:13
1.169408,0.00186,12:27:14
1.1694,0.001847,12:27:15
1.16938,0.001854,12:27:16
1.169369,0.001854,12:27:17
1.169355,0.001854,12:27:18
1.169341,0.001872,12:27:19
1.169328,0.001854,12:27:20
1.169311,0.001828,12:27:21
1.16878,0.001821,12:27:22
1.16809,0.001821,12:27:22
1.16727,0.001821,12:27:23
1.16641,0.001821,12:27:24
1.16552,0.001821,12:27:25
1.16461,0.001821,12:27:26
1.1637,0.001884,12:27:27
1.16279,0.00182,12:27:28
1.16187,0.00182,12:27:29
1.16094,0.00182,12:27:30
1.160111,0.00186,12:27:31
1.159909,0.00182,12:27:32
1.159796,0.00182,12:27:33
1.159714,0.0018,12:27:34
1.159646,0.00183,12:27:35
1.15959,0.0018,12:27:36
1.159546,0.0018,12:27:37
1.159507,0.00182,12:27:38
1.159472,0.00182,12:27:39
1.159436,0.001835,12:27:40
1.159408,0.001828,12:27:40
1.159375,0.001828,12:27:41
1.159346,0.001835,12:27:42
1.15933,0.001816,12:27:43
1.1593,0.001816,12:27:44
1.159278,0.001816,12:27:45
1.159254,0.001822,12:27:46
1.159226,0.001791,12:27:47
1.15866,0.001821,12:27:48
1.15794,0.001821,12:27:49
1.15713,0.001821,12:27:50
1.15626,0.001821,12:27:51
1.15536,0.001821,12:27:52
1.15444,0.001821,12:27:53
1.15353,0.001821,12:27:54
1.1526,0.00182,12:27:55
1.15167,0.00176,12:27:56
1.15074,0.00176,12:27:57
1.149983,0.00177,12:27:58
1.149787,0.00177,12:27:59
1.149663,0.00177,12:28:00
1.149578,0.00178,12:28:00
1.149507,0.00176,12:28:01
1.149445,0.00178,12:28:02
1.149393,0.00178,12:28:03
1.149354,0.001772,12:28:04
1.149311,0.001728,12:28:05
1.149278,0.001747,12:28:06
1.14917,0.001758,12:28:07
1.14855,0.001758,12:28:08
1.14781,0.001758,12:28:09
1.14698,0.001758,12:28:10
1.14611,0.001758,12:28:11
1.14521,0.001758,12:28:12
1.14429,0.001758,12:28:13
1.14338,0.00176,12:28:14
1.14245,0.00176,12:28:15
1.14153,0.00176,12:28:16
1.1406,0.00176,12:28:17
1.139714,0.00174,12:28:18
1.139567,0.00173,12:28:19
1.139457,0.00175,12:28:20
1.139375,0.00177,12:28:21
1.139296,0.00173,12:28:22
1.139241,0.00178,12:28:23
1.139178,0.00172,12:28:24
1.139131,0.001728,12:28:25
1.139086,0.00174,12:28:26
1.139045,0.001728,12:28:27
1.139004,0.001747,12:28:28
1.138966,0.001722,12:28:29
1.138929,0.001747,12:28:30
1.138908,0.001728,12:28:31
1.138878,0.00174,12:28:32
1.138857,0.001766,12:28:33
1.13864,0.001758,12:28:33
1.13802,0.001758,12:28:34
1.13727,0.001696,12:28:35
1.13642,0.001696,12:28:36
1.13553,0.001758,12:28:37
1.13461,0.001758,12:28:38
1.13366,0.001696,12:28:39
1.13271,0.00176,12:28:40
1.13175,0.0017,12:28:41
1.13077,0.00176,12:28:42
1.1298,0.00176,12:28:43
1.129237,0.00171,12:28:44
1.129037,0.00173,12:28:45
1.128894,0.00172,12:28:46
1.128779,0.0017,12:28:47
1.128687,0.00174,12:28:48
1.128614,0.0017,12:28:49
1.128541,0.0017,12:28:50
1.128478,0.001722,12:28:51
1.128426,0.00174,12:28:52
1.128375,0.001709,12:28:53
1.12833,0.001715,12:28:53
1.128289,0.001722,12:28:54
1.128243,0.001703,12:28:55
1.128209,0.001709,12:28:56
1.128168,0.001703,12:28:57
1.128138,0.00169,12:28:58
1.128098,0.001728,12:28:59
1.128066,0.00169,12:29:00
1.128041,0.001709,12:29:01
1.128011,0.001709,12:29:02
1.127981,0.001678,12:29:03
1.127959,0.001715,12:29:04
1.127933,0.001696,12:29:05
1.127905,0.001715,12:29:06
1.127882,0.001684,12:29:07
1.127858,0.001734,12:29:08
1.127833,0.001684,12:29:09
1.127815,0.001722,12:29:09
1.127795,0.001678,12:29:10
1.127775,0.001728,12:29:11
1.127756,0.001684,12:29:12
1.127735,0.001684,12:29:13
1.127723,0.00169,12:29:14
1.1277,0.001747,12:29:15
1.127566,0.001684,12:29:16
1.12702,0.001696,12:29:17
1.12634,0.001696,12:29:18
1.12558,0.001696,12:29:19
1.12477,0.001696,12:29:20
1.1239,0.001696,12:29:21
1.12301,0.001696,12:29:22
1.12209,0.001696,12:29:23
1.12115,0.0017,12:29:24
1.12022,0.0017,12:29:25
1.11928,0.0017,12:29:26
1.11865,0.00163,12:29:27
1.11843,0.00163,12:29:28
1.118278,0.00167,12:29:29
1.118169,0.00167,12:29:29
1.118071,0.00166,12:29:30
1.117995,0.00167,12:29:31
1.117924,0.00163,12:29:32
1.117866,0.00169,12:29:33
1.117808,0.00168,12:29:34
1.117756,0.001703,12:29:35
1.117711,0.001652,12:29:36
1.117663,0.001684,12:29:37
1.117624,0.001671,12:29:38
1.117586,0.001684,12:29:39
1.117547,0.001659,12:29:40
1.117512,0.001659,12:29:41
1.117482,0.001671,12:29:42
1.117453,0.001646,12:29:43
1.117419,0.001678,12:29:44
1.117393,0.001684,12:29:45
1.11694,0.001696,12:29:46
1.11631,0.001696,12:29:46
1.11558,0.001696,12:29:47
1.11478,0.001696,12:29:48
1.11393,0.001696,12:29:49
