Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.194658,0.00186,12:44:31
1.194669,0.001885,12:44:32
1.194675,0.00186,12:44:33
1.194683,0.001885,12:44:34
1.194694,0.001885,12:44:35
1.194708,0.001872,12:44:36
1.194711,0.001879,12:44:37
1.194719,0.00186,12:44:38
1.19473,0.001891,12:44:39
1.194741,0.001866,12:44:40
1.194752,0.001879,12:44:41
1.194756,0.001872,12:44:42
1.19477,0.00186,12:44:43
1.194773,0.001898,12:44:43
1.194781,0.001872,12:44:44
1.194793,0.001866,12:44:45
1.194796,0.001866,12:44:46
1.194806,0.001872,12:44:47
1.194815,0.001898,12:44:48
1.194818,0.001854,12:44:49
1.194828,0.001879,12:44:50
1.194838,0.001866,12:44:51
1.194846,0.001885,12:44:52
1.194852,0.001885,12:44:53
1.194859,0.001879,12:44:54
1.194868,0.001891,12:44:55
1.194875,0.001891,12:44:56
1.194882,0.001879,12:44:57
1.194888,0.001885,12:44:58
1.194894,0.001872,12:44:59
1.194902,0.001866,12:45:00
1.194908,0.001885,12:45:00
1.194913,0.00186,12:45:01
1.194922,0.001866,12:45:02
1.194933,0.001866,12:45:03
1.194937,0.001879,12:45:04
1.194944,0.001898,12:45:05
1.194952,0.001872,12:45:06
1.194957,0.001879,12:45:07
1.194962,0.001891,12:45:08
1.194971,0.001872,12:45:09
1.194981,0.001872,12:45:10
1.194986,0.001885,12:45:11
1.194992,0.001885,12:45:12
1.195001,0.001891,12:45:13
1.195005,0.001879,12:45:14
1.195011,0.001872,12:45:15
1.195022,0.001891,12:45:16
1.195027,0.001866,12:45:17
1.195032,0.001904,12:45:18
1.195043,0.001879,12:45:18
1.195048,0.001872,12:45:19
1.195055,0.001879,12:45:20
1.195066,0.001885,12:45:21
1.195066,0.001885,12:45:22
1.195074,0.00186,12:45:23
1.195079,0.001898,12:45:24
1.195083,0.00186,12:45:25
1.195093,0.001866,12:45:26
1.195097,0.001879,12:45:27
1.195103,0.001885,12:45:28
1.195108,0.001847,12:45:29
1.195117,0.001885,12:45:30
1.195124,0.001885,12:45:31
1.195124,0.001872,12:45:32
1.19513,0.001904,12:45:33
1.195138,0.001879,12:45:34
1.195144,0.001872,12:45:34
1.19515,0.001904,12:45:35
1.195157,0.001879,12:45:36
1.195162,0.001872,12:45:37
1.19517,0.001879,12:45:38
1.195175,0.001898,12:45:39
1.195178,0.001885,12:45:40
1.195185,0.001866,12:45:41
1.195189,0.001898,12:45:42
1.195196,0.001866,12:45:43
1.195199,0.001866,12:45:44
1.195206,0.001866,12:45:45
1.19521,0.001854,12:45:46
1.195213,0.001872,12:45:47
1.195219,0.001879,12:45:48
1.195223,0.001866,12:45:49
1.195228,0.001866,12:45:50
1.195231,0.001847,12:45:51
1.195236,0.001879,12:45:51
1.195239,0.001879,12:45:52
1.195248,0.00186,12:45:53
1.195248,0.001866,12:45:54
1.195254,0.001866,12:45:55
1.195254,0.001872,12:45:56
1.195262,0.001854,12:45:57
1.195264,0.001854,12:45:58
1.195266,0.00186,12:45:59
1.195273,0.001854,12:46:00
1.195279,0.001879,12:46:01
1.195283,0.00186,12:46:02
1.195293,0.00186,12:46:03
1.1953,0.001879,12:46:04
1.1953,0.001866,12:46:05
1.195305,0.001847,12:46:06
1.195308,0.001866,12:46:07
1.19531,0.001866,12:46:08
1.195318,0.001866,12:46:09
1.19532,0.001904,12:46:09
1.195329,0.00186,12:46:10
1.195331,0.001835,12:46:11
1.195333,0.001854,12:46:12
1.195335,0.001872,12:46:13
1.195335,0.001885,12:46:14
1.195342,0.00186,12:46:15
1.195339,0.001866,12:46:16
1.195344,0.001854,12:46:17
1.195346,0.001841,12:46:18
1.195355,0.001866,12:46:19
1.19536,0.001854,12:46:20
1.195365,0.001872,12:46:21
1.195372,0.001872,12:46:22
1.195377,0.00186,12:46:23
1.195374,0.001885,12:46:24
1.195384,0.001866,12:46:25
1.195387,0.001872,12:46:26
1.195393,0.001885,12:46:26
1.195393,0.001872,12:46:27
1.195401,0.001866,12:46:28
1.195406,0.001841,12:46:29
1.195408,0.001885,12:46:30
1.195413,0.001866,12:46:31
1.195417,0.00186,12:46:32
1.195421,0.001866,12:46:33
1.19542,0.001866,12:46:34
1.195425,0.00186,12:46:35
1.195427,0.00186,12:46:36
1.195427,0.001847,12:46:37
1.195436,0.001866,12:46:38
1.19544,0.001872,12:46:39
1.195443,0.001879,12:46:40
1.195449,0.001847,12:46:41
1.195455,0.00186,12:46:42
1.195452,0.001847,12:46:43
1.195456,0.001847,12:46:44
1.19546,0.001872,12:46:44
1.195466,0.001866,12:46:45
1.195468,0.001854,12:46:46
1.19547,0.001841,12:46:47
1.195478,0.00186,12:46:48
1.195478,0.001847,12:46:49
1.195486,0.00186,12:46:50
1.195491,0.001841,12:46:51
1.195492,0.001847,12:46:52
1.195493,0.001847,12:46:53
1.195495,0.001872,12:46:54
1.195497,0.001854,12:46:55
1.195505,0.001835,12:46:56
1.195502,0.001872,12:46:57
1.195507,0.00186,12:46:58
1.195513,0.001841,12:46:59
1.195513,0.001854,12:47:00
1.195511,0.001841,12:47:01
1.195518,0.001854,12:47:01
1.195517,0.001866,12:47:02
1.195521,0.001854,12:47:03
1.195523,0.001828,12:47:04
1.195523,0.001841,12:47:05
1.195524,0.001866,12:47:06
1.195535,0.00186,12:47:07
1.195534,0.001847,12:47:08
1.195538,0.001847,12:47:09
1.195549,0.001866,12:47:10
1.195554,0.001847,12:47:11
1.195557,0.001879,12:47:12
1.195562,0.001879,12:47:13
1.195565,0.001866,12:47:14
1.19557,0.001891,12:47:15
1.195574,0.001847,12:47:16
1.19557,0.001866,12:47:17
1.195579,0.00186,12:47:18
1.195581,0.001854,12:47:18
1.195582,0.001872,12:47:19
1.195585,0.001866,12:47:20
1.195589,0.00186,12:47:21
1.19559,0.001854,12:47:22
1.195599,0.001854,12:47:23
1.195597,0.001866,12:47:24
1.1956,0.001854,12:47:25
1.195599,0.001866,12:47:26
1.195605,0.001872,12:47:27
1.195603,0.001872,12:47:28
1.195603,0.00186,12:47:29
1.195609,0.001847,12:47:30
1.195609,0.001847,12:47:31
1.195616,0.001828,12:47:32
1.195614,0.001854,12:47:33
1.195617,0.001872,12:47:34
1.195622,0.001847,12:47:35
1.195627,0.001847,12:47:35
1.195633,0.001866,12:47:36
1.195634,0.001841,12:47:37
1.195639,0.001872,12:47:38
1.19564,0.001854,12:47:39
1.19564,0.001847,12:47:40
1.195644,0.001847,12:47:41
1.19564,0.001828,12:47:42
1.195641,0.001841,12:47:43
1.195645,0.00186,12:47:44
1.19565,0.001872,12:47:45
1.195657,0.001841,12:47:46
1.195659,0.001847,12:47:47
1.195662,0.001854,12:47:48
1.195662,0.001841,12:47:49
1.195668,0.00186,12:47:50
1.195671,0.001854,12:47:51
1.195674,0.00186,12:47:52
1.195677,0.00186,12:47:52
1.195681,0.001866,12:47:53
1.195685,0.001841,12:47:54
1.195686,0.001885,12:47:55
1.195687,0.001866,12:47:56
1.195691,0.00186,12:47:57
1.195692,0.001879,12:47:58
1.195687,0.001841,12:47:59
1.195692,0.00186,12:48:00
1.195696,0.001847,12:48:01
1.195689,0.001841,12:48:02
1.195692,0.00186,12:48:03
1.195693,0.001841,12:48:04
1.195691,0.001841,12:48:05
1.195701,0.001835,12:48:06
1.195704,0.001828,12:48:07
1.195698,0.00181,12:48:08
1.195704,0.00186,12:48:09
1.195705,0.001822,12:48:09
1.195701,0.001828,12:48:10
1.195705,0.001854,12:48:11
1.195706,0.001866,12:48:12
1.195705,0.001841,12:48:13
1.19571,0.001847,12:48:14
1.195708,0.001841,12:48:15
1.195711,0.001847,12:48:16
1.195713,0.001822,12:48:17
1.195716,0.00181,12:48:18
1.19572,0.001841,12:48:19
1.19572,0.001828,12:48:20
1.195724,0.001866,12:48:21
1.195729,0.001835,12:48:22
1.195729,0.001841,12:48:23
1.195734,0.001841,12:48:24
1.195734,0.00186,12:48:25
1.19574,0.001841,12:48:26
1.195742,0.00186,12:48:27
1.195747,0.001872,12:48:27
1.195753,0.001854,12:48:28
1.195752,0.001872,12:48:29
1.195754,0.001866,12:48:30
1.195754,0.00186,12:48:31
1.195761,0.001854,12:48:32
1.195757,0.001847,12:48:33
1.195766,0.001847,12:48:34
1.195765,0.001854,12:48:35
1.195764,0.00186,12:48:36
1.195765,0.001847,12:48:37
1.195763,0.001835,12:48:38
1.195766,0.001841,12:48:39
1.19577,0.001854,12:48:40
1.195774,0.00186,12:48:41
1.195779,0.001879,12:48:42
1.195781,0.001828,12:48:43
1.19578,0.001847,12:48:44
1.195781,0.001866,12:48:45
1.195783,0.001835,12:48:45
1.195788,0.001847,12:48:46
1.195785,0.001854,12:48:47
1.19579,0.001854,12:48:48
1.195795,0.001847,12:48:49
1.195792,0.001841,12:48:50
1.195793,0.001841,12:48:51
1.1958,0.001828,12:48:52
1.195796,0.001866,12:48:53
1.195801,0.001866,12:48:54
1.195801,0.001854,12:48:55
1.195804,0.00186,12:48:56
1.195804,0.001847,12:48:57
1.195808,0.001847,12:48:58
1.195812,0.001879,12:48:59
1.195816,0.00186,12:49:00
1.195812,0.00186,12:49:01
1.19582,0.001841,12:49:02
1.195826,0.001847,12:49:03
1.195826,0.001866,12:49:04
1.195827,0.001854,12:49:04
1.195828,0.001854,12:49:05
1.195838,0.001847,12:49:06
1.195839,0.001854,12:49:07
1.19584,0.001872,12:49:08
1.195845,0.001847,12:49:09
1.195836,0.001828,12:49:10
1.19584,0.00186,12:49:11
1.195843,0.00186,12:49:12
1.195842,0.00186,12:49:13
1.195847,0.001854,12:49:14
1.195843,0.001854,12:49:15
1.195843,0.001847,12:49:16
1.195847,0.001822,12:49:17
1.195849,0.001835,12:49:18
1.19585,0.001841,12:49:19
1.195856,0.001841,12:49:20
1.195854,0.001841,12:49:21
1.195859,0.001854,12:49:22
1.195859,0.00186,12:49:22
1.195863,0.001847,12:49:23
1.195864,0.00186,12:49:24
1.195863,0.001854,12:49:25
1.195867,0.001841,12:49:26
1.195864,0.001835,12:49:27
1.195866,0.001835,12:49:28
1.195865,0.001847,12:49:29
1.195866,0.001828,12:49:30
1.195867,0.001847,12:49:31
1.19587,0.001835,12:49:32
1.195869,0.001854,12:49:33
1.195872,0.001828,12:49:34
1.195871,0.001841,12:49:35
1.195872,0.001841,12:49:36
1.195878,0.001847,12:49:37
1.195882,0.001822,12:49:38
1.195882,0.00186,12:49:39
1.195879,0.001854,12:49:40
1.19589,0.00186,12:49:40
1.195888,0.001822,12:49:41
1.195891,0.001847,12:49:42
1.195895,0.00186,12:49:43
1.1959,0.001866,12:49:44
1.195897,0.001866,12:49:45
1.195899,0.001854,12:49:46
1.195904,0.001847,12:49:47
1.195908,0.001835,12:49:48
1.195905,0.001866,12:49:49
1.19591,0.001828,12:49:50
1.19591,0.001847,12:49:51
1.195913,0.001879,12:49:52
1.195914,0.001854,12:49:53
1.195918,0.001872,12:49:54
1.195923,0.001847,12:49:55
1.195921,0.001841,12:49:56
1.195922,0.001866,12:49:57
1.195926,0.001847,12:49:58
1.195928,0.00186,12:49:59
1.195928,0.001891,12:49:59
1.195932,0.00186,12:50:00
1.195934,0.001872,12:50:01
1.195936,0.001866,12:50:02
1.195941,0.001854,12:50:03
1.19594,0.001866,12:50:04
1.195942,0.001847,12:50:05
1.195947,0.001854,12:50:06
1.195946,0.00186,12:50:07
1.195946,0.001872,12:50:08
1.195957,0.00186,12:50:09
1.195957,0.001885,12:50:10
1.195954,0.00186,12:50:11
1.195955,0.001879,12:50:12
1.195958,0.001854,12:50:13
1.195961,0.001866,12:50:14
1.195961,0.00186,12:50:15
1.195963,0.001879,12:50:16
1.195968,0.001885,12:50:16
1.195968,0.001872,12:50:17
1.19597,0.001872,12:50:18
1.195968,0.001854,12:50:19
1.195972,0.00186,12:50:20
1.195975,0.001879,12:50:21
1.195973,0.00186,12:50:22
1.195979,0.001872,12:50:23
1.195976,0.001879,12:50:24
1.195978,0.001854,12:50:25
1.19598,0.001835,12:50:26
1.195979,0.001872,12:50:27
1.195981,0.00186,12:50:28
1.19598,0.001854,12:50:29
1.195981,0.001847,12:50:30
1.195982,0.001854,12:50:31
1.195988,0.001866,12:50:32
1.19599,0.001841,12:50:33
1.195989,0.001872,12:50:34
1.195991,0.00186,12:50:34
1.195987,0.001854,12:50:35
1.195987,0.001866,12:50:36
1.19599,0.001854,12:50:37
1.195991,0.001847,12:50:38
1.195991,0.001854,12:50:39
1.195994,0.001872,12:50:40
1.195994,0.001872,12:50:41
1.195998,0.001854,12:50:42
1.196003,0.001872,12:50:43
1.196004,0.001841,12:50:44
1.196007,0.001847,12:50:45
1.196005,0.001854,12:50:46
1.196008,0.001835,12:50:47
1.196008,0.001866,12:50:48
1.196009,0.001835,12:50:49
1.196013,0.001854,12:50:50
1.196016,0.001847,12:50:50
1.196014,0.00186,12:50:51
1.196022,0.001847,12:50:52
1.19602,0.001885,12:50:53
1.196021,0.00186,12:50:54
1.196019,0.001847,12:50:55
1.19602,0.00186,12:50:56
1.19602,0.001879,12:50:57
1.19602,0.001847,12:50:58
1.196024,0.001879,12:50:59
1.196024,0.001854,12:51:00
1.196025,0.001841,12:51:01
1.196027,0.001872,12:51:02
1.196029,0.00186,12:51:03
1.196031,0.001841,12:51:04
1.196031,0.001866,12:51:05
1.196029,0.001835,12:51:06
1.196028,0.00186,12:51:07
1.196026,0.001841,12:51:08
1.196027,0.001847,12:51:08
1.196028,0.001866,12:51:09
1.196031,0.001828,12:51:10
1.196033,0.001841,12:51:11
1.196032,0.001822,12:51:12
1.19603,0.001835,12:51:13
1.196024,0.001822,12:51:14
1.196025,0.001847,12:51:15
1.196027,0.001847,12:51:16
1.196033,0.001841,12:51:17
1.196033,0.00186,12:51:18
1.196036,0.001828,12:51:19
1.196039,0.001847,12:51:20
1.196037,0.001841,12:51:21
1.196043,0.001835,12:51:22
1.196043,0.001866,12:51:23
1.196043,0.001866,12:51:24
1.196047,0.001847,12:51:24
1.196051,0.001854,12:51:25
1.196046,0.001828,12:51:26
1.196048,0.001872,12:51:27
1.196048,0.001835,12:51:28
1.196049,0.001854,12:51:29
1.196048,0.001835,12:51:30
1.19605,0.001847,12:51:31
1.19605,0.001841,12:51:32
1.196053,0.001822,12:51:33
1.196052,0.00186,12:51:34
1.196055,0.001854,12:51:35
1.196058,0.001866,12:51:36
1.19606,0.001835,12:51:37
1.196063,0.001847,12:51:38
1.196063,0.001822,12:51:39
1.196059,0.001854,12:51:40
1.196063,0.00186,12:51:41
1.196065,0.001847,12:51:41
1.196058,0.001866,12:51:42
1.196058,0.001835,12:51:43
1.196057,0.001822,12:51:44
1.196061,0.001841,12:51:45
1.196062,0.001828,12:51:46
1.196058,0.001854,12:51:47
1.196061,0.001854,12:51:48
1.196062,0.001847,12:51:49
1.196066,0.001854,12:51:50
1.196065,0.001835,12:51:51
1.196068,0.001847,12:51:52
1.196068,0.001822,12:51:53
1.19607,0.001854,12:51:54
1.196071,0.001841,12:51:55
1.196071,0.001854,12:51:56
1.196073,0.001847,12:51:57
1.196074,0.001841,12:51:58
1.196072,0.001835,12:51:59
1.196074,0.001841,12:51:59
1.196073,0.001841,12:52:00
1.196072,0.001841,12:52:01
1.196074,0.001822,12:52:02
1.196078,0.001847,12:52:03
1.19608,0.001841,12:52:04
1.196082,0.001841,12:52:05
1.196087,0.001828,12:52:06
1.196085,0.001854,12:52:07
1.196082,0.001847,12:52:08
1.196078,0.001847,12:52:09
1.196085,0.001847,12:52:10
1.196087,0.001822,12:52:11
1.196086,0.001854,12:52:12
1.196087,0.00186,12:52:13
1.196086,0.001841,12:52:14
1.196093,0.001866,12:52:15
1.196093,0.001828,12:52:15
1.196096,0.001854,12:52:16
1.196095,0.001847,12:52:17
1.196098,0.001872,12:52:18
1.196097,0.001841,12:52:19
1.196097,0.001847,12:52:20
1.196096,0.001828,12:52:21
1.196101,0.00186,12:52:22
1.196099,0.001854,12:52:23
1.196103,0.001854,12:52:24
1.196105,0.001847,12:52:25
1.196104,0.001866,12:52:26
1.196103,0.001872,12:52:27
1.1961,0.001854,12:52:28
1.196108,0.001866,12:52:29
1.196109,0.001854,12:52:30
1.196113,0.00186,12:52:31
1.196113,0.00186,12:52:32
1.196118,0.001866,12:52:33
1.196121,0.001872,12:52:33
1.19612,0.001854,12:52:34
1.19612,0.00186,12:52:35
1.196116,0.001847,12:52:36
1.196118,0.001866,12:52:37
1.196116,0.001854,12:52:38
1.196117,0.001847,12:52:39
1.196122,0.001872,12:52:40
1.196123,0.001847,12:52:41
1.196124,0.00186,12:52:42
1.196127,0.001854,12:52:43
1.196126,0.001866,12:52:44
1.196128,0.001841,12:52:45
1.196131,0.001841,12:52:46
1.196129,0.001854,12:52:47
1.196131,0.00186,12:52:48
1.196132,0.001872,12:52:49
1.196133,0.001841,12:52:50
1.196135,0.001872,12:52:50
