Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.105658,0.000245,17:34:44
1.105661,0.000239,17:34:45
1.105663,0.000245,17:34:46
1.105664,0.000239,17:34:47
1.105667,0.000245,17:34:48
1.105669,0.000245,17:34:49
1.10567,0.000245,17:34:50
1.105672,0.000239,17:34:51
1.105673,0.000239,17:34:52
1.105676,0.000232,17:34:53
1.105678,0.000239,17:34:54
1.105679,0.000239,17:34:55
1.105681,0.000245,17:34:56
1.105682,0.000239,17:34:57
1.105683,0.000239,17:34:58
1.105686,0.000239,17:34:59
1.105686,0.000232,17:35:00
1.105688,0.000239,17:35:01
1.10569,0.000232,17:35:01
1.105694,0.000239,17:35:02
1.10583,0.000239,17:35:03
1.105968,0.000245,17:35:04
1.106112,0.000239,17:35:05
1.106254,0.000232,17:35:06
1.106398,0.000239,17:35:07
1.10666,0.000252,17:35:08
1.106938,0.000239,17:35:09
1.10722,0.000252,17:35:10
1.107513,0.000239,17:35:11
1.107802,0.000239,17:35:12
1.1081,0.000252,17:35:13
1.108395,0.000239,17:35:14
1.10869,0.000252,17:35:15
1.108989,0.000245,17:35:16
1.10929,0.000252,17:35:17
1.109597,0.000239,17:35:18
1.109903,0.000232,17:35:19
1.11021,0.000239,17:35:20
1.110518,0.000239,17:35:20
1.110823,0.000239,17:35:21
1.11113,0.000252,17:35:22
1.111443,0.000239,17:35:23
1.11175,0.000239,17:35:24
1.11206,0.000252,17:35:25
1.112375,0.000239,17:35:26
1.11269,0.000252,17:35:27
1.113005,0.000239,17:35:28
1.11332,0.000252,17:35:29
1.113633,0.000245,17:35:30
1.113948,0.000239,17:35:31
1.11426,0.000252,17:35:32
1.11458,0.000251,17:35:33
1.114895,0.000239,17:35:34
1.11522,0.000252,17:35:35
1.11554,0.000252,17:35:36
1.115858,0.000245,17:35:37
1.116172,0.000239,17:35:38
1.11649,0.000252,17:35:39
1.11682,0.000252,17:35:40
1.11714,0.000245,17:35:40
1.11746,0.000252,17:35:41
1.117781,0.000232,17:35:42
1.1181,0.000252,17:35:43
1.11842,0.000252,17:35:44
1.118747,0.00023,17:35:45
1.119068,0.00023,17:35:46
1.11939,0.00025,17:35:47
1.119711,0.00023,17:35:48
1.12004,0.00025,17:35:49
1.12036,0.00025,17:35:50
1.120687,0.00023,17:35:51
1.12101,0.00025,17:35:52
1.12134,0.00025,17:35:53
1.12167,0.00025,17:35:54
1.12199,0.00025,17:35:55
1.122318,0.00023,17:35:56
1.122644,0.00024,17:35:57
1.12297,0.00025,17:35:58
1.1233,0.00025,17:35:59
1.123627,0.00023,17:35:59
1.12396,0.00025,17:36:00
1.124287,0.00023,17:36:01
1.12462,0.00025,17:36:02
1.124948,0.00023,17:36:03
1.125276,0.00023,17:36:04
1.12561,0.00025,17:36:05
1.12594,0.00025,17:36:06
1.12627,0.00025,17:36:07
1.126603,0.00024,17:36:08
1.126935,0.00024,17:36:09
1.127266,0.00023,17:36:10
1.1276,0.00025,17:36:11
1.12793,0.00025,17:36:12
1.128268,0.00024,17:36:13
1.1286,0.00025,17:36:14
1.128939,0.00023,17:36:15
1.129272,0.00023,17:36:16
1.12961,0.00025,17:36:17
1.129946,0.00023,17:36:18
1.130279,0.00023,17:36:18
1.130612,0.00024,17:36:19
1.130945,0.00024,17:36:20
1.13128,0.00025,17:36:21
1.131623,0.00024,17:36:22
1.13196,0.00025,17:36:23
1.1323,0.00025,17:36:24
1.13264,0.00023,17:36:25
1.13298,0.00025,17:36:26
1.133324,0.00023,17:36:27
1.133661,0.00023,17:36:28
1.134009,0.00023,17:36:29
1.13435,0.00025,17:36:30
1.13469,0.00023,17:36:31
1.135029,0.00024,17:36:32
1.135373,0.00024,17:36:33
1.13572,0.00023,17:36:34
1.136062,0.00025,17:36:35
1.136404,0.00025,17:36:36
1.13675,0.00025,17:36:37
1.13709,0.00025,17:36:38
1.137437,0.00024,17:36:38
1.13778,0.00023,17:36:39
1.13813,0.00025,17:36:40
1.13848,0.00025,17:36:41
1.13882,0.00025,17:36:42
1.13917,0.00025,17:36:43
1.13952,0.00025,17:36:44
1.139867,0.00023,17:36:45
1.140214,0.00023,17:36:46
1.140562,0.00023,17:36:47
1.141263,0.00023,17:36:49
1.141613,0.00023,17:36:50
1.14196,0.00025,17:36:51
1.142318,0.00023,17:36:52
1.14267,0.00025,17:36:53
1.143026,0.00024,17:36:54
1.14338,0.00025,17:36:55
1.14374,0.00025,17:36:56
1.144095,0.00023,17:36:56
1.144449,0.00023,17:36:57
1.1448,0.00025,17:36:58
1.14516,0.00025,17:36:59
1.14552,0.00025,17:37:00
1.145886,0.00024,17:37:01
1.146246,0.00024,17:37:02
1.146604,0.00023,17:37:03
1.14696,0.00025,17:37:04
1.14733,0.00025,17:37:05
1.147685,0.00023,17:37:06
1.14804,0.00025,17:37:07
1.14841,0.00025,17:37:08
1.148774,0.00025,17:37:09
1.14914,0.00025,17:37:10
1.149509,0.00024,17:37:11
1.149874,0.00024,17:37:12
1.15024,0.00025,17:37:13
1.15061,0.00025,17:37:14
1.15098,0.00025,17:37:15
1.15135,0.00025,17:37:15
1.15171,0.00025,17:37:16
1.152086,0.00024,17:37:17
1.15246,0.00025,17:37:18
1.152838,0.00024,17:37:19
1.153208,0.00024,17:37:20
1.15358,0.00024,17:37:21
1.15396,0.00025,17:37:22
1.15433,0.00025,17:37:23
1.154707,0.00025,17:37:24
1.15509,0.00025,17:37:25
1.155467,0.00023,17:37:26
1.155846,0.00024,17:37:27
1.15623,0.00024,17:37:28
1.156612,0.00024,17:37:29
1.156991,0.00024,17:37:30
1.15738,0.00025,17:37:31
1.15776,0.00025,17:37:32
1.15815,0.00025,17:37:33
1.15853,0.00025,17:37:34
1.15892,0.00025,17:37:35
1.15932,0.00025,17:37:35
1.15971,0.00025,17:37:36
1.1601,0.00025,17:37:37
1.160488,0.00025,17:37:38
1.160875,0.00024,17:37:39
1.16127,0.00025,17:37:40
1.16167,0.00024,17:37:41
1.16206,0.00025,17:37:42
1.16245,0.00025,17:37:43
1.162853,0.00025,17:37:44
1.163248,0.00025,17:37:45
1.16364,0.00025,17:37:46
1.16404,0.00025,17:37:47
1.164439,0.00025,17:37:48
1.164837,0.00025,17:37:49
1.16524,0.00025,17:37:50
1.16565,0.00025,17:37:51
1.16605,0.00025,17:37:52
1.16646,0.00025,17:37:53
1.166865,0.00024,17:37:54
1.167272,0.00025,17:37:54
1.16768,0.00025,17:37:55
1.16809,0.00025,17:37:56
1.1685,0.00025,17:37:57
1.16891,0.00025,17:37:58
1.16932,0.00025,17:37:59
1.16973,0.00025,17:38:00
1.17015,0.00025,17:38:01
1.17056,0.00025,17:38:02
1.17098,0.00025,17:38:03
1.17139,0.00025,17:38:04
1.17181,0.00025,17:38:05
1.172235,0.00025,17:38:06
1.172663,0.00025,17:38:07
1.173081,0.00025,17:38:08
1.17351,0.00025,17:38:09
1.173937,0.00025,17:38:10
1.17436,0.00025,17:38:11
1.17478,0.00025,17:38:12
1.17521,0.00025,17:38:13
1.17564,0.00025,17:38:13
1.176069,0.00025,17:38:14
1.176501,0.00025,17:38:15
1.17693,0.00025,17:38:16
1.17736,0.00025,17:38:17
1.17779,0.00025,17:38:18
1.17823,0.00025,17:38:19
1.17866,0.00025,17:38:20
1.1791,0.00025,17:38:21
1.17954,0.00025,17:38:22
1.17999,0.00025,17:38:23
1.18043,0.00025,17:38:24
1.180878,0.00024,17:38:25
1.18132,0.00025,17:38:26
1.181772,0.00025,17:38:27
1.18213,0.00025,17:38:28
1.18239,0.00025,17:38:29
1.18264,0.00025,17:38:30
1.18288,0.00025,17:38:31
1.183126,0.00025,17:38:32
1.183317,0.00025,17:38:32
1.183386,0.00025,17:38:33
1.183445,0.00025,17:38:34
1.183499,0.00025,17:38:35
1.183543,0.00025,17:38:36
1.183585,0.00025,17:38:37
1.183623,0.000245,17:38:38
1.183659,0.000251,17:38:39
1.183691,0.000245,17:38:40
1.183723,0.000245,17:38:41
1.183752,0.000251,17:38:42
1.183779,0.000251,17:38:43
1.183806,0.000251,17:38:44
1.183831,0.000245,17:38:45
1.183854,0.000245,17:38:46
1.183877,0.000245,17:38:47
1.183899,0.000245,17:38:48
1.18392,0.000251,17:38:49
1.183939,0.000245,17:38:49
1.183959,0.000245,17:38:50
1.183978,0.000245,17:38:51
1.183997,0.000239,17:38:52
1.184013,0.000251,17:38:53
1.184031,0.000245,17:38:54
1.184047,0.000245,17:38:55
1.184064,0.000251,17:38:56
1.184079,0.000239,17:38:57
1.184094,0.000251,17:38:58
1.184108,0.000251,17:38:59
1.184122,0.000245,17:39:00
1.184136,0.000251,17:39:01
1.18415,0.000245,17:39:02
1.184162,0.000245,17:39:03
1.184177,0.000245,17:39:04
1.184188,0.000251,17:39:05
1.184201,0.000251,17:39:06
1.184213,0.000251,17:39:06
1.184225,0.000251,17:39:07
1.184237,0.000245,17:39:08
1.184248,0.000239,17:39:09
1.184233,0.000245,17:39:10
1.184068,0.000245,17:39:11
1.183758,0.000245,17:39:12
1.18344,0.000252,17:39:13
1.18312,0.000245,17:39:14
1.18281,0.000252,17:39:15
1.182483,0.000251,17:39:16
1.182166,0.000251,17:39:17
1.181847,0.000245,17:39:18
1.18152,0.000252,17:39:19
1.181201,0.000245,17:39:20
1.18088,0.000252,17:39:21
1.18055,0.000252,17:39:22
1.180225,0.000245,17:39:23
1.179902,0.000239,17:39:24
1.179585,0.000258,17:39:25
1.179259,0.000239,17:39:25
1.178935,0.000245,17:39:26
1.178611,0.000245,17:39:27
1.17829,0.000252,17:39:28
1.177961,0.000245,17:39:29
1.177636,0.000251,17:39:30
1.177312,0.000245,17:39:31
1.176989,0.000245,17:39:32
1.176663,0.000239,17:39:33
1.17634,0.000252,17:39:34
1.17601,0.000252,17:39:35
1.175683,0.000245,17:39:36
1.175357,0.000251,17:39:37
1.175033,0.000239,17:39:38
1.17471,0.000245,17:39:39
1.17438,0.000252,17:39:40
1.17405,0.000252,17:39:41
1.17373,0.000252,17:39:42
1.1734,0.000252,17:39:43
1.173072,0.000239,17:39:43
1.17274,0.000252,17:39:44
1.172407,0.000239,17:39:45
1.17208,0.000245,17:39:46
1.171757,0.00025,17:39:47
1.171425,0.00025,17:39:48
1.17109,0.00025,17:39:49
1.17076,0.00025,17:39:50
1.17044,0.00025,17:39:51
1.170109,0.00024,17:39:52
1.169781,0.00024,17:39:53
1.169454,0.00025,17:39:54
1.169125,0.00024,17:39:55
1.168799,0.00025,17:39:56
1.16847,0.00025,17:39:57
1.168144,0.00024,17:39:58
1.167817,0.000245,17:39:59
1.16749,0.000245,17:40:00
1.167156,0.000239,17:40:01
1.166828,0.000245,17:40:02
1.1665,0.000252,17:40:02
1.16617,0.000252,17:40:03
1.165839,0.000232,17:40:04
1.165511,0.000239,17:40:05
1.165183,0.000245,17:40:06
1.16485,0.000252,17:40:07
1.16453,0.000252,17:40:08
1.1642,0.000252,17:40:09
1.163868,0.000239,17:40:10
1.16354,0.000239,17:40:11
1.16321,0.000252,17:40:12
1.16288,0.000239,17:40:13
1.162552,0.000239,17:40:14
1.162224,0.000245,17:40:15
1.16189,0.000252,17:40:16
1.16157,0.000252,17:40:17
1.161235,0.000245,17:40:18
1.160907,0.000245,17:40:19
1.16058,0.000252,17:40:20
1.16025,0.000239,17:40:21
1.159922,0.000245,17:40:21
1.15959,0.000252,17:40:22
1.15927,0.000252,17:40:23
1.15894,0.000252,17:40:24
1.15861,0.000239,17:40:25
1.158279,0.000239,17:40:26
1.15795,0.000252,17:40:27
1.157621,0.000239,17:40:28
1.157295,0.00025,17:40:29
1.15697,0.00025,17:40:30
1.156636,0.00025,17:40:31
1.156308,0.00024,17:40:32
1.15598,0.00025,17:40:33
1.15565,0.00025,17:40:34
1.15532,0.00023,17:40:35
1.154998,0.00024,17:40:36
1.15467,0.00025,17:40:37
1.15434,0.00025,17:40:38
1.15401,0.00025,17:40:39
1.153686,0.00024,17:40:40
1.15336,0.00025,17:40:40
1.15303,0.00025,17:40:41
1.1527,0.00025,17:40:42
1.152378,0.00023,17:40:43
1.15205,0.00025,17:40:44
1.15172,0.00025,17:40:45
1.15139,0.00025,17:40:46
1.151069,0.00024,17:40:47
1.150744,0.00024,17:40:48
1.15042,0.00023,17:40:49
1.150093,0.00023,17:40:50
1.149768,0.00023,17:40:51
1.14944,0.00025,17:40:52
1.14912,0.00025,17:40:53
1.14879,0.00024,17:40:54
1.148458,0.00024,17:40:55
1.14813,0.00025,17:40:56
1.147804,0.00023,17:40:57
1.147477,0.00024,17:40:58
1.147152,0.00024,17:40:59
1.14683,0.00025,17:40:59
1.146498,0.00023,17:41:00
1.14617,0.00025,17:41:01
1.145846,0.00023,17:41:02
1.14552,0.00025,17:41:03
1.145194,0.00024,17:41:04
1.144868,0.00024,17:41:05
1.14454,0.00025,17:41:06
1.14422,0.00025,17:41:07
1.143894,0.00023,17:41:08
1.143568,0.00023,17:41:09
1.14324,0.00025,17:41:10
1.14291,0.00025,17:41:11
1.14259,0.00025,17:41:12
1.142265,0.00024,17:41:13
1.14194,0.00025,17:41:14
1.141613,0.00024,17:41:15
1.141287,0.00025,17:41:16
1.14096,0.00025,17:41:17
1.140633,0.00023,17:41:18
1.1403,0.00025,17:41:19
1.139977,0.00023,17:41:19
1.13965,0.00025,17:41:20
1.139326,0.00023,17:41:21
1.139,0.00024,17:41:22
1.13868,0.00025,17:41:23
1.138351,0.00025,17:41:24
1.138024,0.00023,17:41:25
1.1377,0.00025,17:41:26
1.137373,0.00023,17:41:27
1.13705,0.00025,17:41:28
1.136721,0.00023,17:41:29
1.136397,0.00023,17:41:30
1.136073,0.00023,17:41:31
1.13575,0.00025,17:41:32
1.13543,0.00025,17:41:33
1.1351,0.00024,17:41:34
1.13478,0.00025,17:41:35
1.134451,0.00024,17:41:36
1.13412,0.00025,17:41:37
1.1338,0.00025,17:41:38
1.133477,0.00023,17:41:39
1.13315,0.00025,17:41:39
1.132828,0.00023,17:41:40
1.1325,0.00025,17:41:41
1.13218,0.00025,17:41:42
1.131857,0.00023,17:41:43
1.131534,0.00023,17:41:44
1.13121,0.00025,17:41:45
1.130882,0.00023,17:41:46
1.13056,0.00025,17:41:47
1.130236,0.00023,17:41:48
1.12991,0.00025,17:41:49
1.129588,0.00023,17:41:50
1.129266,0.00023,17:41:51
1.12894,0.00025,17:41:52
1.128619,0.00023,17:41:53
1.1283,0.00025,17:41:54
1.12798,0.00023,17:41:55
1.127654,0.00023,17:41:56
1.12733,0.00025,17:41:57
1.127008,0.00023,17:41:58
1.126687,0.00024,17:41:59
1.12636,0.00025,17:41:59
1.126041,0.00023,17:42:00
1.12572,0.00025,17:42:01
1.125397,0.00023,17:42:02
1.12507,0.00025,17:42:03
1.124753,0.00023,17:42:04
1.124431,0.00023,17:42:05
1.124113,0.00023,17:42:06
1.12379,0.00025,17:42:07
1.123471,0.00023,17:42:08
1.123151,0.00024,17:42:09
1.12283,0.00025,17:42:10
1.12251,0.00023,17:42:11
1.12219,0.00023,17:42:12
1.12187,0.00025,17:42:13
1.121552,0.00023,17:42:14
1.121229,0.00023,17:42:15
1.12091,0.00025,17:42:16
1.120591,0.00023,17:42:17
1.12027,0.00025,17:42:18
1.119953,0.00023,17:42:19
1.119634,0.00024,17:42:19
1.11931,0.00025,17:42:20
1.118996,0.00023,17:42:21
1.118678,0.00023,17:42:22
1.11836,0.00025,17:42:23
1.118041,0.00023,17:42:24
1.11772,0.00025,17:42:25
1.1174,0.00025,17:42:26
1.117089,0.00023,17:42:27
1.11677,0.00025,17:42:28
1.11645,0.00025,17:42:29
1.116136,0.00023,17:42:30
1.11582,0.00025,17:42:31
1.1155,0.00025,17:42:32
1.11518,0.00025,17:42:33
1.11486,0.00025,17:42:34
1.114546,0.00023,17:42:35
1.114345,0.00023,17:42:36
1.114288,0.00022,17:42:37
1.114265,0.00023,17:42:38
1.114245,0.00023,17:42:38
1.114229,0.00023,17:42:39
1.114213,0.00025,17:42:40
1.114202,0.000226,17:42:41
1.11419,0.000226,17:42:42
1.114178,0.000226,17:42:43
1.114168,0.000226,17:42:44
1.11416,0.000226,17:42:45
1.11415,0.000226,17:42:46
1.114141,0.000226,17:42:47
1.114133,0.000232,17:42:48
1.114127,0.000232,17:42:49
1.114119,0.000232,17:42:50
1.114113,0.000232,17:42:51
1.114106,0.000226,17:42:52
1.1141,0.000226,17:42:53
1.114093,0.000226,17:42:54
1.114088,0.000226,17:42:55
1.114082,0.000226,17:42:55
1.114077,0.000232,17:42:56
1.114072,0.000232,17:42:57
1.114067,0.000239,17:42:58
1.114062,0.000226,17:42:59
1.114058,0.00022,17:43:00
1.114053,0.000226,17:43:01
1.114049,0.000226,17:43:02
1.114045,0.000232,17:43:03
1.114041,0.00022,17:43:04
1.114037,0.000232,17:43:05
1.114033,0.000226,17:43:06
1.114029,0.00022,17:43:07
1.114026,0.000232,17:43:08
1.114022,0.000232,17:43:09
1.114018,0.000226,17:43:10
1.114014,0.000232,17:43:11
1.114012,0.000226,17:43:12
1.114008,0.000226,17:43:12
1.114004,0.000226,17:43:13
1.114002,0.000226,17:43:14
1.113999,0.000226,17:43:15
1.113995,0.000232,17:43:16
1.113993,0.000232,17:43:17
1.113991,0.000226,17:43:18
1.113987,0.000232,17:43:19
1.113985,0.000232,17:43:20
1.113981,0.000226,17:43:21
1.11398,0.000226,17:43:22
1.113975,0.000226,17:43:23
1.113972,0.000232,17:43:24
1.11397,0.00022,17:43:25
1.113969,0.000226,17:43:26
1.113966,0.000226,17:43:27
1.113963,0.00022,17:43:28
1.113962,0.000232,17:43:29
1.113958,0.000232,17:43:30
1.113957,0.000226,17:43:30
1.113954,0.000226,17:43:31
1.113952,0.00022,17:43:32
1.113956,0.000289,17:43:33
1.113948,0.000232,17:43:34
1.113946,0.000232,17:43:35
1.113944,0.000232,17:43:36
1.113942,0.000226,17:43:37
1.11394,0.000226,17:43:38
1.113938,0.000226,17:43:39
1.113936,0.000226,17:43:40
1.113934,0.000232,17:43:41
1.113932,0.000226,17:43:42
1.11393,0.000226,17:43:43
1.113927,0.000232,17:43:44
1.113926,0.000232,17:43:45
1.113924,0.000226,17:43:46
1.113922,0.000232,17:43:47
1.113921,0.000226,17:43:47
1.113919,0.000232,17:43:48
1.113917,0.00022,17:43:49
1.11391,0.000226,17:43:50
1.113911,0.000232,17:43:51
1.11391,0.000239,17:43:52
1.113907,0.000226,17:43:53
1.113907,0.000226,17:43:54
1.113904,0.000232,17:43:55
1.113903,0.000232,17:43:56
1.113901,0.000232,17:43:57
1.1139,0.000226,17:43:58
1.113898,0.000232,17:43:59
1.113897,0.000239,17:44:00
1.113895,0.00022,17:44:01
1.113894,0.000232,17:44:02
1.113892,0.000226,17:44:03
1.113891,0.000232,17:44:03
1.113888,0.000232,17:44:04
1.113888,0.000226,17:44:05
1.113886,0.000226,17:44:06
1.113885,0.000226,17:44:07
1.113884,0.000226,17:44:08
1.113882,0.000226,17:44:09
1.113881,0.000226,17:44:10
1.11388,0.000226,17:44:11
1.113878,0.000232,17:44:12
1.113876,0.000226,17:44:13
1.113876,0.000232,17:44:14
1.113879,0.000239,17:44:15
1.113873,0.000226,17:44:16
1.113871,0.000226,17:44:17
1.11387,0.00022,17:44:18
1.113869,0.000232,17:44:19
1.113868,0.000226,17:44:20
1.113867,0.000226,17:44:20
1.113864,0.000232,17:44:21
1.113864,0.000226,17:44:22
1.113863,0.000226,17:44:23
1.113862,0.000226,17:44:24
1.11386,0.00022,17:44:25
1.113859,0.00022,17:44:26
1.113858,0.000232,17:44:27
1.113858,0.00022,17:44:28
1.113856,0.000239,17:44:29
1.113854,0.000232,17:44:30
1.113853,0.000232,17:44:31
1.113852,0.000226,17:44:32
1.113851,0.00022,17:44:33
1.113851,0.000232,17:44:34
1.11385,0.000226,17:44:35
1.113847,0.000226,17:44:36
1.113847,0.000226,17:44:37
1.113847,0.000226,17:44:38
1.113845,0.000232,17:44:38
1.113843,0.000232,17:44:39
1.113843,0.000232,17:44:40
1.113842,0.000226,17:44:41
1.11384,0.000226,17:44:42
1.113839,0.000226,17:44:43
1.113839,0.000226,17:44:44
1.113838,0.000226,17:44:45
1.113836,0.000226,17:44:46
1.113835,0.000232,17:44:47
1.113835,0.000232,17:44:48
1.113833,0.000226,17:44:49
1.113831,0.000226,17:44:50
1.113832,0.000239,17:44:51
1.113831,0.000226,17:44:52
1.113829,0.000226,17:44:53
1.113829,0.00022,17:44:54
1.113827,0.000226,17:44:55
1.113827,0.000226,17:44:56
1.113825,0.000226,17:44:56
1.113825,0.000232,17:44:57
1.113824,0.000232,17:44:58
1.113824,0.000226,17:44:59
1.113822,0.00022,17:45:00
1.113821,0.000226,17:45:01
1.11382,0.000232,17:45:02
1.11382,0.000226,17:45:03
1.113819,0.000232,17:45:04
1.113817,0.000232,17:45:05
1.113816,0.000226,17:45:06
1.113815,0.000226,17:45:07
1.113816,0.000239,17:45:08
1.113814,0.00022,17:45:09
1.113813,0.000232,17:45:10
1.113812,0.000232,17:45:11
1.113812,0.000226,17:45:12
1.113811,0.000226,17:45:13
1.11381,0.000226,17:45:13
1.113809,0.000232,17:45:14
1.113808,0.000232,17:45:15
1.113807,0.000232,17:45:16
1.113808,0.000226,17:45:17
1.113806,0.000232,17:45:18
1.113806,0.000226,17:45:19
1.113804,0.000226,17:45:20
1.113804,0.000226,17:45:21
1.113803,0.000226,17:45:22
1.113803,0.000226,17:45:23
1.113801,0.000226,17:45:24
1.1138,0.000232,17:45:25
1.113799,0.000226,17:45:26
1.113798,0.000226,17:45:27
1.113798,0.00022,17:45:28
1.113798,0.000226,17:45:29
1.113796,0.000232,17:45:30
1.113795,0.000232,17:45:30
1.113795,0.000232,17:45:31
1.113795,0.000232,17:45:32
1.113794,0.000232,17:45:33
1.113793,0.000226,17:45:34
1.113792,0.000232,17:45:35
1.113791,0.000232,17:45:36
1.113791,0.000232,17:45:37
1.113791,0.000232,17:45:38
1.11379,0.000232,17:45:39
1.113789,0.000226,17:45:40
1.113789,0.00022,17:45:41
1.113787,0.000226,17:45:42
1.113786,0.000226,17:45:43
1.113787,0.000232,17:45:44
1.113785,0.000232,17:45:45
1.113784,0.000232,17:45:46
1.113784,0.000232,17:45:47
1.113783,0.000226,17:45:47
1.113782,0.000232,17:45:48
1.113781,0.000232,17:45:49
1.113781,0.000232,17:45:50
1.11378,0.000232,17:45:51
1.11378,0.000226,17:45:52
1.11378,0.000226,17:45:53
1.113778,0.000232,17:45:54
1.113778,0.000232,17:45:55
1.113777,0.000232,17:45:56
1.113777,0.000232,17:45:57
1.113775,0.000239,17:45:58
1.113775,0.000232,17:45:59
1.113774,0.000226,17:46:00
1.113774,0.000226,17:46:01
1.113772,0.000226,17:46:02
1.113772,0.000226,17:46:03
1.113772,0.000232,17:46:04
1.113771,0.000232,17:46:04
1.113771,0.00022,17:46:05
1.113769,0.000226,17:46:06
1.113768,0.000232,17:46:07
1.113769,0.000226,17:46:08
1.113769,0.000226,17:46:09
1.113769,0.000226,17:46:10
1.113767,0.000226,17:46:11
1.113767,0.000226,17:46:12
1.113765,0.000232,17:46:13
1.113764,0.000232,17:46:14
1.113764,0.00022,17:46:15
1.113764,0.000226,17:46:16
1.113764,0.000226,17:46:17
1.113763,0.000226,17:46:18
1.113762,0.000226,17:46:19
1.113761,0.000226,17:46:20
1.113761,0.000226,17:46:21
1.11376,0.000226,17:46:22
1.113761,0.000232,17:46:22
1.113761,0.000226,17:46:23
1.113758,0.000226,17:46:24
1.113758,0.000232,17:46:25
1.113759,0.000226,17:46:26
1.113758,0.000232,17:46:27
1.113756,0.000232,17:46:28
1.113756,0.00022,17:46:29
1.113756,0.000226,17:46:30
1.113754,0.000226,17:46:31
1.113753,0.00022,17:46:32
1.113754,0.000232,17:46:33
1.113754,0.000226,17:46:34
1.113752,0.00022,17:46:35
1.113751,0.000226,17:46:36
1.113751,0.000226,17:46:37
1.113752,0.000232,17:46:38
1.11375,0.00022,17:46:39
1.11375,0.00022,17:46:39
1.11375,0.000232,17:46:40
1.113749,0.000226,17:46:41
1.113748,0.00022,17:46:42
1.113746,0.000232,17:46:43
1.113747,0.00022,17:46:44
1.113747,0.000226,17:46:45
1.113747,0.000226,17:46:46
1.113745,0.000226,17:46:47
1.113745,0.00022,17:46:48
1.113745,0.000226,17:46:49
1.113744,0.000226,17:46:50
1.113745,0.000226,17:46:51
1.113742,0.000232,17:46:52
1.113743,0.000226,17:46:53
1.113742,0.000226,17:46:54
1.113741,0.000226,17:46:55
1.113741,0.000226,17:46:56
1.113741,0.000226,17:46:57
1.11374,0.000226,17:46:57
1.113739,0.00022,17:46:58
1.11374,0.000226,17:46:59
1.11374,0.000226,17:47:00
1.113738,0.000226,17:47:01
1.113738,0.000226,17:47:02
1.113736,0.000226,17:47:03
1.113737,0.000226,17:47:04
1.113736,0.000226,17:47:05
1.113736,0.000232,17:47:06
1.113736,0.000232,17:47:07
1.113734,0.000232,17:47:08
1.113734,0.000232,17:47:09
1.113735,0.000232,17:47:10
1.113733,0.000226,17:47:11
1.113734,0.000232,17:47:12
1.113733,0.000226,17:47:13
1.113732,0.000226,17:47:14
1.113732,0.000232,17:47:15
1.113732,0.000232,17:47:15
1.113731,0.000232,17:47:16
1.113731,0.000226,17:47:17
1.113729,0.000232,17:47:18
1.113729,0.000232,17:47:19
1.113728,0.000232,17:47:20
1.113728,0.000232,17:47:21
1.113728,0.00022,17:47:22
1.113727,0.000226,17:47:23
1.113727,0.000232,17:47:24
1.113727,0.000232,17:47:25
1.113725,0.000226,17:47:26
1.113727,0.000226,17:47:27
1.113726,0.000226,17:47:28
1.113725,0.000232,17:47:29
1.113726,0.000232,17:47:30
1.113724,0.000232,17:47:31
1.113722,0.000232,17:47:32
1.113723,0.000232,17:47:33
1.113722,0.000232,17:47:33
1.113722,0.000232,17:47:34
1.113722,0.000226,17:47:35
1.113721,0.000226,17:47:36
1.113721,0.000232,17:47:37
1.113721,0.000232,17:47:38
1.11372,0.000226,17:47:39
1.11372,0.000232,17:47:40
1.113719,0.000226,17:47:41
1.113718,0.000226,17:47:42
1.113717,0.000226,17:47:43
1.113718,0.000226,17:47:44
1.113718,0.000232,17:47:45
1.113716,0.000232,17:47:46
1.113716,0.000226,17:47:47
1.113717,0.000226,17:47:48
1.113716,0.000226,17:47:49
1.113715,0.000232,17:47:50
1.113715,0.000232,17:47:51
1.113714,0.000226,17:47:51
1.113713,0.000232,17:47:52
1.113717,0.000195,17:47:53
1.113713,0.000226,17:47:54
1.113712,0.00022,17:47:55
1.113712,0.000226,17:47:56
1.113712,0.000226,17:47:57
1.113712,0.000226,17:47:58
1.113711,0.000232,17:47:59
1.113711,0.000226,17:48:00
1.113711,0.000226,17:48:01
1.113711,0.000226,17:48:02
1.11371,0.00022,17:48:03
1.11371,0.000226,17:48:04
1.113709,0.000226,17:48:05
1.113708,0.000226,17:48:06
1.113708,0.000226,17:48:07
1.113707,0.000226,17:48:08
1.113707,0.00022,17:48:08
1.113707,0.000226,17:48:09
1.113707,0.000232,17:48:10
1.113707,0.000226,17:48:11
1.113706,0.000226,17:48:12
1.113707,0.000226,17:48:13
1.113705,0.000226,17:48:14
1.113704,0.000226,17:48:15
1.113705,0.000226,17:48:16
1.113703,0.000232,17:48:17
1.113703,0.000232,17:48:18
1.113703,0.000226,17:48:19
1.113704,0.000232,17:48:20
1.113702,0.000226,17:48:21
1.113702,0.000226,17:48:22
1.113702,0.000226,17:48:23
1.113701,0.000226,17:48:24
1.1137,0.000226,17:48:25
1.1137,0.000232,17:48:26
1.1137,0.000226,17:48:26
1.1137,0.00022,17:48:27
1.1137,0.000226,17:48:28
1.113699,0.000226,17:48:29
1.113699,0.000232,17:48:30
1.113699,0.000226,17:48:31
1.113699,0.000226,17:48:32
